id	category	name
NCBITaxon:66849	biolink:OrganismTaxon	Desulfonatronum lacustre
NCBITaxon:886	biolink:OrganismTaxon	Thermodesulfobacterium mobile
NCBITaxon:1741	biolink:OrganismTaxon	Thermodesulfobacterium commune
NCBITaxon:74701	biolink:OrganismTaxon	Desulfotomaculum putei
NCBITaxon:74702	biolink:OrganismTaxon	Desulfotomaculum luciae
NCBITaxon:84156	biolink:OrganismTaxon	Archaeoglobus profundus
NCBITaxon:28262	biolink:OrganismTaxon	Thermodesulfovibrio yellowstonii
NCBITaxon:58135	biolink:OrganismTaxon	Desulfotomaculum kuznetsovii
NCBITaxon:39060	biolink:OrganismTaxon	Desulfotomaculum geothermicum
NCBITaxon:53245	biolink:OrganismTaxon	Desulfonatronovibrio hydrogenovorans
NCBITaxon:42471	biolink:OrganismTaxon	Desulfotomaculum thermocisternum
NCBITaxon:58137	biolink:OrganismTaxon	Desulfotomaculum thermosapovorans
NCBITaxon:1566	biolink:OrganismTaxon	Desulfotomaculum australicum
NCBITaxon:57172	biolink:OrganismTaxon	Desulfotomaculum halophilum
NCBITaxon:34032	biolink:OrganismTaxon	Desulfobulbus rhabdoformis
NCBITaxon:58136	biolink:OrganismTaxon	Desulfotomaculum thermoacetoxidans
NCBITaxon:2234	biolink:OrganismTaxon	Archaeoglobus fulgidus
NCBITaxon:62609	biolink:OrganismTaxon	Thermocladium modestius
NCBITaxon:63561	biolink:OrganismTaxon	Desulfovibrio sulfodismutans
pathway:sulfite_oxidation	biolink:BiologicalProcess	sulfite_oxidation
NCBITaxon:65555	biolink:OrganismTaxon	Desulfocapsa sulfoexigens
NCBITaxon:53321	biolink:OrganismTaxon	Desulfocapsa thiozymogenes
UPa:UPA00370	biolink:BiologicalProcess	sulfite reduction 
NCBITaxon:58290	biolink:OrganismTaxon	Archaeoglobus veneficus
NCBITaxon:64160	biolink:OrganismTaxon	Desulfurobacterium thermolithotrophum
NCBITaxon:35616	biolink:OrganismTaxon	Pyrodictium brockii
NCBITaxon:2277	biolink:OrganismTaxon	Pyrobaculum islandicum
NCBITaxon:921	biolink:OrganismTaxon	Thiobacillus novellus
pathway:thiosulfate_oxidation	biolink:BiologicalProcess	thiosulfate_oxidation
NCBITaxon:48383	biolink:OrganismTaxon	Thermothrix azorensis
NCBITaxon:923	biolink:OrganismTaxon	Thiobacillus hydrothermalis
NCBITaxon:39765	biolink:OrganismTaxon	Thiomicrospira crunogena
NCBITaxon:63656	biolink:OrganismTaxon	Thiomicrospira chilensis
NCBITaxon:927	biolink:OrganismTaxon	Thiobacillus neapolitanus
pathway:thiosulfate_disproportionation	biolink:BiologicalProcess	thiosulfate_disproportionation
pathway:thiosulfate_reduction	biolink:BiologicalProcess	thiosulfate_reduction
NCBITaxon:2309	biolink:OrganismTaxon	Pyrodictium occultum
NCBITaxon:39100	biolink:OrganismTaxon	Thermotoga subterranea
NCBITaxon:54256	biolink:OrganismTaxon	Pyrodictium abyssi
NCBITaxon:38322	biolink:OrganismTaxon	Thermotoga elfii
NCBITaxon:57487	biolink:OrganismTaxon	Thermotoga hypogea
pathway:dithionite_disproportionation	biolink:BiologicalProcess	dithionite_disproportionation
NCBITaxon:929	biolink:OrganismTaxon	Thiobacillus tepidarius
pathway:trithionate_oxidation	biolink:BiologicalProcess	trithionate_oxidation
pathway:tetrathionate_oxidation	biolink:BiologicalProcess	tetrathionate_oxidation
NCBITaxon:46539	biolink:OrganismTaxon	Thermococcus hydrothermalis
NCBITaxon:79601	biolink:OrganismTaxon	Sulfolobus hakonensis
pathway:sulfur_oxidation	biolink:BiologicalProcess	sulfur_oxidation
NCBITaxon:930	biolink:OrganismTaxon	Thiobacillus thiooxidans
NCBITaxon:920	biolink:OrganismTaxon	Thiobacillus ferrooxidans
NCBITaxon:12915	biolink:OrganismTaxon	Acidianus infernus
NCBITaxon:41673	biolink:OrganismTaxon	Acidianus brierleyi
NCBITaxon:2283	biolink:OrganismTaxon	Acidianus ambivalens
NCBITaxon:43687	biolink:OrganismTaxon	Metallosphaera sedula
NCBITaxon:47304	biolink:OrganismTaxon	Metallosphaera prunae
NCBITaxon:2285	biolink:OrganismTaxon	Sulfolobus acidocaldarius
NCBITaxon:2287	biolink:OrganismTaxon	Sulfolobus solfataricus
NCBITaxon:47303	biolink:OrganismTaxon	Sulfolobus metallicus
NCBITaxon:28034	biolink:OrganismTaxon	Sulfobacillus thermosulfidooxidans
NCBITaxon:53633	biolink:OrganismTaxon	Sulfobacillus acidophilus
NCBITaxon:2286	biolink:OrganismTaxon	Sulfolobus shibatae
NCBITaxon:160660	biolink:OrganismTaxon	Acidihalobacter prosperus
NCBITaxon:894	biolink:OrganismTaxon	Desulfobulbus propionicus
pathway:sulfur_reduction	biolink:BiologicalProcess	sulfur_reduction
NCBITaxon:2271	biolink:OrganismTaxon	Thermoproteus tenax
NCBITaxon:70771	biolink:OrganismTaxon	Thermoproteus neutrophilus
NCBITaxon:54250	biolink:OrganismTaxon	Thermodiscus maritimus
NCBITaxon:79270	biolink:OrganismTaxon	Desulfurella kamchatkensis
NCBITaxon:79271	biolink:OrganismTaxon	Desulfurella propionica
NCBITaxon:54248	biolink:OrganismTaxon	Hyperthermus butylicus
NCBITaxon:52001	biolink:OrganismTaxon	Stetteria hydrogenophila
NCBITaxon:41675	biolink:OrganismTaxon	Stygiolobus azoricus
NCBITaxon:57666	biolink:OrganismTaxon	Sulfurospirillum arcachonense
NCBITaxon:2265	biolink:OrganismTaxon	Thermococcus litoralis
NCBITaxon:54076	biolink:OrganismTaxon	Thermococcus zilligii
NCBITaxon:139207	biolink:OrganismTaxon	Thermococcus alcaliphilus
NCBITaxon:2278	biolink:OrganismTaxon	Pyrobaculum organotrophum
NCBITaxon:184117	biolink:OrganismTaxon	Thermoproteus uzoniensis
NCBITaxon:2303	biolink:OrganismTaxon	Thermoplasma acidophilum
NCBITaxon:50339	biolink:OrganismTaxon	Thermoplasma volcanium
NCBITaxon:2269	biolink:OrganismTaxon	Thermofilum pendens
NCBITaxon:2262	biolink:OrganismTaxon	Pyrococcus woesei
NCBITaxon:49899	biolink:OrganismTaxon	Thermococcus profundus
NCBITaxon:2264	biolink:OrganismTaxon	Thermococcus celer
NCBITaxon:2275	biolink:OrganismTaxon	Desulfurococcus mucosus
NCBITaxon:49900	biolink:OrganismTaxon	Thermococcus stetteri
NCBITaxon:29292	biolink:OrganismTaxon	Pyrococcus abyssi
NCBITaxon:2261	biolink:OrganismTaxon	Pyrococcus furiosus
NCBITaxon:53953	biolink:OrganismTaxon	Pyrococcus horikoshii
NCBITaxon:71280	biolink:OrganismTaxon	Thermococcus acidaminovorans
NCBITaxon:110164	biolink:OrganismTaxon	Thermococcus guaymasensis
NCBITaxon:110163	biolink:OrganismTaxon	Thermococcus aggregans
NCBITaxon:54262	biolink:OrganismTaxon	Thermococcus chitonophagus
NCBITaxon:54077	biolink:OrganismTaxon	Thermococcus barossii
NCBITaxon:46540	biolink:OrganismTaxon	Thermococcus fumicolans
NCBITaxon:71997	biolink:OrganismTaxon	Thermococcus gorgonarius
NCBITaxon:71998	biolink:OrganismTaxon	Thermococcus pacificus
NCBITaxon:72803	biolink:OrganismTaxon	Thermococcus siculi
NCBITaxon:2421	biolink:OrganismTaxon	Thermosipho africanus
NCBITaxon:2336	biolink:OrganismTaxon	Thermotoga maritima
NCBITaxon:2337	biolink:OrganismTaxon	Thermotoga neapolitana
NCBITaxon:94694	biolink:OrganismTaxon	Desulfurococcus amylolyticus
NCBITaxon:2280	biolink:OrganismTaxon	Staphylothermus marinus
pathway:sulfide_oxidation	biolink:BiologicalProcess	sulfide_oxidation
pathway:thiosulfate_oxidation, denitrification	biolink:BiologicalProcess	thiosulfate_oxidation, denitrification
pathway:sulfur_oxidation, denitrification	biolink:BiologicalProcess	sulfur_oxidation, denitrification
NCBITaxon:40753	biolink:OrganismTaxon	Thioploca chileae
NCBITaxon:40752	biolink:OrganismTaxon	Thioploca araucae
pathway:sulfide_oxidation, nitrate_reduction	biolink:BiologicalProcess	sulfide_oxidation, nitrate_reduction
pathway:sulfide_oxidation, denitrification	biolink:BiologicalProcess	sulfide_oxidation, denitrification
NCBITaxon:2187	biolink:OrganismTaxon	Methanococcus vannielii
pathway:methanogenesis_H2CO2	biolink:BiologicalProcess	methanogenesis_H2CO2
NCBITaxon:145261	biolink:OrganismTaxon	Methanobacterium wolfei
NCBITaxon:392018	biolink:OrganismTaxon	Methanobacterium alcaliphilum
NCBITaxon:2186	biolink:OrganismTaxon	Methanococcus thermolithotrophicus
NCBITaxon:2190	biolink:OrganismTaxon	Methanococcus jannaschii
NCBITaxon:2320	biolink:OrganismTaxon	Methanopyrus kandleri
NCBITaxon:145262	biolink:OrganismTaxon	Methanothermobacter thermautotrophicus
NCBITaxon:2180	biolink:OrganismTaxon	Methanothermus fervidus
NCBITaxon:2181	biolink:OrganismTaxon	Methanothermus sociabilis
NCBITaxon:2189	biolink:OrganismTaxon	Methanococcus igneus
NCBITaxon:83982	biolink:OrganismTaxon	Methanobacterium thermoaggregans
NCBITaxon:71152	biolink:OrganismTaxon	Methanocalculus halotolerans
NCBITaxon:49340	biolink:OrganismTaxon	Methanobacterium thermoflexum
NCBITaxon:49339	biolink:OrganismTaxon	Methanobacterium defluvii
NCBITaxon:59277	biolink:OrganismTaxon	Methanobacterium subterraneum
NCBITaxon:67760	biolink:OrganismTaxon	Methanococcus infernus
NCBITaxon:73913	biolink:OrganismTaxon	Methanococcus vulcanius
NCBITaxon:54120	biolink:OrganismTaxon	Methanoplanus petrolearius
pathway:carbonylsulfide_oxidation	biolink:BiologicalProcess	carbonylsulfide_oxidation
pathway:carbonylsulfide_reduction	biolink:BiologicalProcess	carbonylsulfide_reduction
pathway:carbonmonoxide_oxidation	biolink:BiologicalProcess	carbonmonoxide_oxidation
NCBITaxon:40137	biolink:OrganismTaxon	Pseudomonas carboxydovorans
NCBITaxon:376165	biolink:OrganismTaxon	Alcaligenes carboxydus
pathway:carbonmonoxide_reduction, methanogenesis	biolink:BiologicalProcess	carbonmonoxide_reduction, methanogenesis
NCBITaxon:2162	biolink:OrganismTaxon	Methanobacterium formicicum
pathway:thiocyanate_oxidation	biolink:BiologicalProcess	thiocyanate_oxidation
pathway:thiocyanate_reduction	biolink:BiologicalProcess	thiocyanate_reduction
NCBITaxon:53405	biolink:OrganismTaxon	Methylococcus thermophilus
pathway:methane_oxidation	biolink:BiologicalProcess	methane_oxidation
NCBITaxon:2325	biolink:OrganismTaxon	Acetogenium kivui
pathway:acetogenesis	biolink:BiologicalProcess	acetogenesis
NCBITaxon:29376	biolink:OrganismTaxon	Desulfotomaculum thermobenzoicum
UPa:UPA00639	biolink:BiologicalProcess	methanogenesis 
pathway:aerobic_chemo_heterotrophy	biolink:BiologicalProcess	aerobic_chemo_heterotrophy
NCBITaxon:2224	biolink:OrganismTaxon	Methanothrix thermoacetophila
pathway:methanogenesis_acetoclastic	biolink:BiologicalProcess	methanogenesis_acetoclastic
NCBITaxon:52004	biolink:OrganismTaxon	Natroniella acetigena
NCBITaxon:1422	biolink:OrganismTaxon	Bacillus stearothermophilus
NCBITaxon:38027	biolink:OrganismTaxon	Methanolobus siciliae
NCBITaxon:39669	biolink:OrganismTaxon	Methanohalophilus zhilinae
NCBITaxon:2221	biolink:OrganismTaxon	Methanolobus tindarius
NCBITaxon:2199	biolink:OrganismTaxon	strain CV
pathway:acetogenesis, methanogenesis	biolink:BiologicalProcess	acetogenesis, methanogenesis
NCBITaxon:38072	biolink:OrganismTaxon	Bacillus infernus
NCBITaxon:28232	biolink:OrganismTaxon	Geobacter metallireducens
NCBITaxon:85682	biolink:OrganismTaxon	Bacillus arsenicoselenatis
NCBITaxon:85683	biolink:OrganismTaxon	Bacillus selenitireducens
pathway:nitrite_reduction_to_ammonia	biolink:BiologicalProcess	nitrite_reduction_to_ammonia
NCBITaxon:551760	biolink:OrganismTaxon	Aromatoleum aromaticum
NCBITaxon:39841	biolink:OrganismTaxon	Thermodesulforhabdus norvegicus
NCBITaxon:40982	biolink:OrganismTaxon	Desulfuromonas palmitatis
NCBITaxon:891	biolink:OrganismTaxon	Desulfuromonas acetoxidans
NCBITaxon:35554	biolink:OrganismTaxon	Geobacter sulfurreducens
NCBITaxon:33002	biolink:OrganismTaxon	Desulfurella acetivorans
NCBITaxon:40414	biolink:OrganismTaxon	Desulforhopalus vacuolatus
NCBITaxon:1565	biolink:OrganismTaxon	Desulfotomaculum nigrificans
NCBITaxon:74714	biolink:OrganismTaxon	Thermoanaerobacter sulfurophilus
NCBITaxon:28223	biolink:OrganismTaxon	Desulfobacula toluolica
NCBITaxon:392844	biolink:OrganismTaxon	strain TD3
pathway:aminoacid_degradation	biolink:BiologicalProcess	aminoacid_degradation
NCBITaxon:1509	biolink:OrganismTaxon	Clostridium sporogenes
pathway:tetrathionate_oxidation, iron_reduction	biolink:BiologicalProcess	tetrathionate_oxidation, iron_reduction
pathway:sulfur_oxidation, iron_reduction	biolink:BiologicalProcess	sulfur_oxidation, iron_reduction
pathway:iron_reduction	biolink:BiologicalProcess	iron_reduction
NCBITaxon:54265	biolink:OrganismTaxon	Thermoterrabacterium ferrireducens
pathway:iron_oxidation	biolink:BiologicalProcess	iron_oxidation
NCBITaxon:53635	biolink:OrganismTaxon	Acidimicrobium ferrooxidans
pathway:pyrite_oxidation	biolink:BiologicalProcess	pyrite_oxidation
pathway:pyrrhotite_oxidation	biolink:BiologicalProcess	pyrrhotite_oxidation
pathway:chalcopyrite_oxidation	biolink:BiologicalProcess	chalcopyrite_oxidation
pathway:covellite_oxidation	biolink:BiologicalProcess	covellite_oxidation
pathway:sphalerite_oxidation	biolink:BiologicalProcess	sphalerite_oxidation
pathway:galena_oxidation	biolink:BiologicalProcess	galena_oxidation
NCBITaxon:24	biolink:OrganismTaxon	Shewanella putrefaciens
pathway:uranyl_reduction	biolink:BiologicalProcess	uranyl_reduction
pathway:uraninite_oxidation	biolink:BiologicalProcess	uraninite_oxidation
pathway:cobalt_reduction	biolink:BiologicalProcess	cobalt_reduction
pathway:arsenate_reduction	biolink:BiologicalProcess	arsenate_reduction
pathway:selenate_reduction	biolink:BiologicalProcess	selenate_reduction
NCBITaxon:1392998	biolink:OrganismTaxon	Methanoperedens nitroreducens
UPa:UPA00352	biolink:BiologicalProcess	hydrocarbon degradation 
pathway:methylotrophy	biolink:BiologicalProcess	methylotrophy
NCBITaxon:317575	biolink:OrganismTaxon	Methylothermus thermalis
NCBITaxon:438855	biolink:OrganismTaxon	Methylomarinum vadi
NCBITaxon:591154	biolink:OrganismTaxon	Methylacidiphilum fumariolicum
NCBITaxon:438856	biolink:OrganismTaxon	Methylomarinovum caldicuralii
NCBITaxon:511746	biolink:OrganismTaxon	Methylacidiphilum infernorum
NCBITaxon:671143	biolink:OrganismTaxon	Methylomirabilis oxyfera
NCBITaxon:134	biolink:OrganismTaxon	Methylocystis parvus
UPa:UPA00553	biolink:BiologicalProcess	fermentation 
NCBITaxon:426	biolink:OrganismTaxon	Methylosinus trichosporium
pathway:aliphatic_non_methane_hydrocarbon_degradation	biolink:BiologicalProcess	aliphatic_non_methane_hydrocarbon_degradation
NCBITaxon:663610	biolink:OrganismTaxon	Methylocapsa aurea
NCBITaxon:133552	biolink:OrganismTaxon	Methylocapsa acidiphila
NCBITaxon:876270	biolink:OrganismTaxon	Methyloferula stellata
NCBITaxon:39775	biolink:OrganismTaxon	Methylomonas albus
NCBITaxon:944651	biolink:OrganismTaxon	Methylococcus mobilis
NCBITaxon:414	biolink:OrganismTaxon	Methylococcus capsulatus
NCBITaxon:51353	biolink:OrganismTaxon	Methylosphaera hansonii
pathway:methanol_oxidation	biolink:BiologicalProcess	methanol_oxidation
NCBITaxon:421	biolink:OrganismTaxon	Bacillus methanicus
NCBITaxon:1410681	biolink:OrganismTaxon	Methyloglobulus morosus
NCBITaxon:2214	biolink:OrganismTaxon	Methanosarcina acetivorans
NCBITaxon:2210	biolink:OrganismTaxon	Methanosarcina thermophila
NCBITaxon:2215	biolink:OrganismTaxon	Methanosarcina vacuolata
NCBITaxon:263906	biolink:OrganismTaxon	Methanolinea tarda
NCBITaxon:547055	biolink:OrganismTaxon	Methanolinea mesophila
pathway:hydrogen_oxidation_dark	biolink:BiologicalProcess	hydrogen_oxidation_dark
NCBITaxon:1036678	biolink:OrganismTaxon	Methanobacterium movilense
NCBITaxon:1615586	biolink:OrganismTaxon	Methanobacterium aggregans
NCBITaxon:83986	biolink:OrganismTaxon	Methanoculleus bourgensis
NCBITaxon:2198	biolink:OrganismTaxon	Methanoculleus marisnigri
NCBITaxon:72612	biolink:OrganismTaxon	Methanoculleus palmolei
NCBITaxon:2200	biolink:OrganismTaxon	Methanoculleus thermophilicus
NCBITaxon:358766	biolink:OrganismTaxon	Methanoregula boonei
NCBITaxon:483896	biolink:OrganismTaxon	Methanobacterium kanagiense
NCBITaxon:408577	biolink:OrganismTaxon	Methanobacterium veterum
NCBITaxon:710190	biolink:OrganismTaxon	Methanobacterium petrolearium
NCBITaxon:710191	biolink:OrganismTaxon	Methanobacterium ferruginis
NCBITaxon:877455	biolink:OrganismTaxon	Methanobacterium lacus
NCBITaxon:680118	biolink:OrganismTaxon	Methanothermobacter tenebrarum
NCBITaxon:91560	biolink:OrganismTaxon	Methanomicrococcus blatticola
NCBITaxon:2317	biolink:OrganismTaxon	Methanosphaera stadtmanae
NCBITaxon:1080712	biolink:OrganismTaxon	Methanomassiliicoccus luminyensis
NCBITaxon:1234667	biolink:OrganismTaxon	Methanogranum caenicola
NCBITaxon:1577791	biolink:OrganismTaxon	Methanoplasma termitum
NCBITaxon:882104	biolink:OrganismTaxon	Methanoregula formicica
NCBITaxon:2226	biolink:OrganismTaxon	Methanococcoides methylutens
NCBITaxon:1406512	biolink:OrganismTaxon	Methanomassiliicoccus intestinalis
NCBITaxon:1291540	biolink:OrganismTaxon	Methanomethylophilus alvus
pathway:sulfide_oxidation_dark	biolink:BiologicalProcess	sulfide_oxidation_dark
NCBITaxon:34002	biolink:OrganismTaxon	Paracoccus alcaliphilus
NCBITaxon:65735	biolink:OrganismTaxon	Paracoccus alkenifer
NCBITaxon:34007	biolink:OrganismTaxon	Paracoccus versutus
pathway:sulfur_oxidation_dark	biolink:BiologicalProcess	sulfur_oxidation_dark
NCBITaxon:135742	biolink:OrganismTaxon	Paracoccus methylutens
NCBITaxon:135740	biolink:OrganismTaxon	Paracoccus kondratievae
NCBITaxon:645887	biolink:OrganismTaxon	Alkalibaculum bacchi
NCBITaxon:47679	biolink:OrganismTaxon	Sporomusa sphaeroides
NCBITaxon:112900	biolink:OrganismTaxon	Sporomusa acidovorans
NCBITaxon:204936	biolink:OrganismTaxon	Sporomusa aerivorans
UPa:UPA00706	biolink:BiologicalProcess	aromatic compound degradation 
NCBITaxon:112901	biolink:OrganismTaxon	Sporomusa malonica
NCBITaxon:2378	biolink:OrganismTaxon	Sporomusa ovata
NCBITaxon:2376	biolink:OrganismTaxon	Sporomusa paucivorans
NCBITaxon:55504	biolink:OrganismTaxon	Sporomusa silvacetica
NCBITaxon:2377	biolink:OrganismTaxon	Sporomusa termitida
NCBITaxon:81409	biolink:OrganismTaxon	Eubacterium aggregans
NCBITaxon:398773	biolink:OrganismTaxon	Methylohalomonas lacus
NCBITaxon:455253	biolink:OrganismTaxon	Methylonatrum kenyense
NCBITaxon:492670	biolink:OrganismTaxon	Bacillus methylotrophicus
NCBITaxon:328552	biolink:OrganismTaxon	Blastobacter denitrificans
NCBITaxon:57480	biolink:OrganismTaxon	Microvirgula aerodenitrificans
NCBITaxon:209650	biolink:OrganismTaxon	Acidicaldus organivorus
NCBITaxon:616952	biolink:OrganismTaxon	Bauldia consociata
NCBITaxon:476652	biolink:OrganismTaxon	Desulfosporosinus acididurans
NCBITaxon:437	biolink:OrganismTaxon	Acetobacter methanolicus
NCBITaxon:47914	biolink:OrganismTaxon	Brevibacterium fuscum
NCBITaxon:1810	biolink:OrganismTaxon	Mycobacterium vaccae
NCBITaxon:1665	biolink:OrganismTaxon	Arthrobacter globiformis
pathway:manganese_oxidation	biolink:BiologicalProcess	manganese_oxidation
pathway:ligninolysis	biolink:BiologicalProcess	ligninolysis
NCBITaxon:47915	biolink:OrganismTaxon	Arthrobacter P1
NCBITaxon:1560	biolink:OrganismTaxon	Moorella thermoautotrophica
NCBITaxon:1736	biolink:OrganismTaxon	Eubacterium limosum
NCBITaxon:1471	biolink:OrganismTaxon	Bacillus methanolicus
NCBITaxon:878	biolink:OrganismTaxon	Desulfovibrio fructosovorans
pathway:thiosulfate_oxidation_dark	biolink:BiologicalProcess	thiosulfate_oxidation_dark
pathway:sulfite_oxidation_dark	biolink:BiologicalProcess	sulfite_oxidation_dark
NCBITaxon:569860	biolink:OrganismTaxon	Methylovirgula ligni
NCBITaxon:48076	biolink:OrganismTaxon	Marinobacterium georgiense
NCBITaxon:59610	biolink:OrganismTaxon	Desulfotomaculum reducens
pathway:manganese_reduction	biolink:BiologicalProcess	manganese_reduction
NCBITaxon:1704088	biolink:OrganismTaxon	Methyloterrigena soli
NCBITaxon:105560	biolink:OrganismTaxon	Methylibium petroleiphilum
NCBITaxon:133924	biolink:OrganismTaxon	Leisingera methylohalidivorans
NCBITaxon:408	biolink:OrganismTaxon	Methylobacterium extorquens
pathway:aerobic_anoxygenic_phototrophy	biolink:BiologicalProcess	aerobic_anoxygenic_phototrophy
pathway:photoheterotrophy	biolink:BiologicalProcess	photoheterotrophy
NCBITaxon:364030	biolink:OrganismTaxon	Thiomonas arsenivorans
pathway:nitrification	biolink:BiologicalProcess	nitrification
pathway:arsenite_oxidation	biolink:BiologicalProcess	arsenite_oxidation
pathway:iron_oxidation_dark	biolink:BiologicalProcess	iron_oxidation_dark
NCBITaxon:1007084	biolink:OrganismTaxon	Nitrosoarchaeum limnia
NCBITaxon:1088740	biolink:OrganismTaxon	Nitrosoarchaeum koreensis
NCBITaxon:46770	biolink:OrganismTaxon	Cenarchaeum symbiosum
NCBITaxon:497727	biolink:OrganismTaxon	Nitrososphaera gargensis
NCBITaxon:498375	biolink:OrganismTaxon	Nitrosocaldus yellowstonii
NCBITaxon:1034015	biolink:OrganismTaxon	Nitrososphaera viennensis
UPa:UPA00258	biolink:BiologicalProcess	urea degradation 
NCBITaxon:1459637	biolink:OrganismTaxon	Nitrososphaera evergladensis
NCBITaxon:1170320	biolink:OrganismTaxon	Nitrosopumilus salaria
NCBITaxon:338192	biolink:OrganismTaxon	Nitrosopumilus maritimus
NCBITaxon:1510466	biolink:OrganismTaxon	Nitrosopumilus koreensis
NCBITaxon:1078905	biolink:OrganismTaxon	Nitrosotalea devanaterra
NCBITaxon:260086	biolink:OrganismTaxon	Pseudonocardia ammonioxydans
NCBITaxon:1410606	biolink:OrganismTaxon	Nitrosopelagicus brevis
NCBITaxon:311458	biolink:OrganismTaxon	Caldiarchaeum subterraneum
NCBITaxon:82367	biolink:OrganismTaxon	Thiosphaera pantotropha
pathway:sulfur_compound_oxidation_dark	biolink:BiologicalProcess	sulfur_compound_oxidation_dark
NCBITaxon:1742972	biolink:OrganismTaxon	Nitrospira nitrosa
pathway:nitrite_oxidation	biolink:BiologicalProcess	nitrite_oxidation
NCBITaxon:1742973	biolink:OrganismTaxon	Nitrospira nitrificans
NCBITaxon:1715989	biolink:OrganismTaxon	Nitrospira inopinata
NCBITaxon:1206749	biolink:OrganismTaxon	Nitrolancea hollandica
NCBITaxon:453162	biolink:OrganismTaxon	Nitrotoga arctica
NCBITaxon:1441714	biolink:OrganismTaxon	Burkholderia insulsa
NCBITaxon:1397668	biolink:OrganismTaxon	Desulfotomaculum aquiferis
NCBITaxon:1383067	biolink:OrganismTaxon	Desulfotomaculum profundi
NCBITaxon:1833852	biolink:OrganismTaxon	Desulfotomaculum ferrireducens
NCBITaxon:1795632	biolink:OrganismTaxon	Thermodesulfatator autotrophicus
NCBITaxon:1794699	biolink:OrganismTaxon	Thermodesulfobium acidiphilum
NCBITaxon:1825660	biolink:OrganismTaxon	Desulfobulbus aggregans
NCBITaxon:489971	biolink:OrganismTaxon	Desulfonatronum buryatense
NCBITaxon:281362	biolink:OrganismTaxon	Dechloromonas denitrificans
pathway:fumarate_reduction	biolink:BiologicalProcess	fumarate_reduction
NCBITaxon:886292	biolink:OrganismTaxon	Desulfotomaculum varum
NCBITaxon:412895	biolink:OrganismTaxon	Desulfotomaculum hydrothermale
NCBITaxon:314583	biolink:OrganismTaxon	Desulfotomaculum salinum
NCBITaxon:58180	biolink:OrganismTaxon	Desulfovibrio alaskensis
NCBITaxon:453224	biolink:OrganismTaxon	Desulfoconvexum algidum
NCBITaxon:442866	biolink:OrganismTaxon	Desulfovibrio butyratiphilus
NCBITaxon:369958	biolink:OrganismTaxon	Desulfotomaculum defluvii
NCBITaxon:360296	biolink:OrganismTaxon	Desulfovibrio arcticus
NCBITaxon:1216062	biolink:OrganismTaxon	Desulfotomaculum tongense
NCBITaxon:1037382	biolink:OrganismTaxon	Desulfosporosinus burensis
